seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
11,0,800,3.141592653589793,0.0,-26.07947540283203,0.0016264915466308594,30,0,0,0,0.35,0.5,30,0.4989500045776367,-62.33290100097656,-5.190238952636719
11,1,1600,3.141592653589793,0.0,86.15576171875,0.014113426208496094,42,0,0,0,0.35,0.5,30,-1.8496460914611816,-39.54875946044922,-6.598069667816162
11,2,2400,3.141592653589793,0.0,1888.5107421875,0.0012211799621582031,196,191,191,1,0.35,0.5,30,0.016665935516357422,6.299851417541504,-0.16000550985336304
11,3,3200,3.141592653589793,0.0,-29.211191177368164,0.0010824203491210938,30,0,0,0,0.35,0.5,30,0.5198240280151367,-62.31202697753906,-5.329680919647217
11,4,4000,3.141592653589793,0.0,1970.265625,0.03711414337158203,204,199,199,1,0.35,0.5,30,-0.04720592498779297,6.2359795570373535,-0.09482496976852417
11,5,4800,3.141592653589793,0.0,1909.8233642578125,0.0031281046103686094,198,192,192,1,0.35,0.5,30,0.012529117986559868,0.012529117986559868,0.005628213752061129
11,6,5600,3.141592653589793,0.0,-99.93811798095703,0.014824867248535156,27,0,0,0,0.35,0.5,30,2.230475425720215,-73.1677474975586,-7.930878639221191
11,7,6400,3.141592653589793,0.0,1436.005126953125,0.0256195068359375,165,149,140,1,0.35,0.5,30,-0.03319263458251953,-6.316378116607666,-0.01308165118098259
11,8,7200,3.141592653589793,0.0,1549.268798828125,0.00046205311082303524,160,155,155,1,0.35,0.5,30,-0.005715479608625174,-0.005715479608625174,-0.008632633835077286
11,9,8000,3.141592653589793,0.0,1931.6201171875,0.0010399818420410156,202,196,196,1,0.35,0.5,30,0.05097484588623047,6.334160327911377,0.12614768743515015
