seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
11,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-26.07947540283203
11,0,800,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-26.07947540283203
11,0,800,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-26.07947540283203
11,0,800,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-26.07947540283203
11,0,800,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-26.07947540283203
11,0,800,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-26.07947540283203
11,0,800,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-26.07947540283203
11,0,800,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,-26.07947540283203
11,0,800,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,-26.07947540283203
11,0,800,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,-26.07947540283203
11,0,800,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,-26.07947540283203
11,0,800,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,-26.07947540283203
11,0,800,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,0,-2.0,-1.432142972946167,-26.07947540283203
11,0,800,13,-0.7216333746910095,0.69227534532547,-1.0261046886444092,2.3769552443848356,0,0,0,-2.0,-1.3765861988067627,-26.07947540283203
11,0,800,14,-0.6931239366531372,0.7208183407783508,-0.8068981766700745,2.3366103361233943,0,0,0,-2.0,-1.3379286527633667,-26.07947540283203
11,0,800,15,-0.6724395155906677,0.7401520013809204,-0.5662844181060791,2.3082962166620056,0,0,6,2.0,-1.3781707286834717,-26.07947540283203
11,0,800,16,-0.6830579042434692,0.7303641438484192,0.2888295650482178,2.322737684080641,0,0,6,2.0,-1.4922128915786743,-26.07947540283203
11,0,800,17,-0.7234395742416382,0.6903876662254333,1.136602759361267,2.379567847237975,0,0,6,2.0,-1.665747046470642,-26.07947540283203
11,0,800,18,-0.7873453497886658,0.61651211977005,1.9543936252593994,2.477287557098595,0,0,6,2.0,-1.8728910684585571,-26.07947540283203
11,0,800,19,-0.8635814189910889,0.5042092800140381,2.716777801513672,2.6131265226243037,0,0,6,2.0,-2.0768232345581055,-26.07947540283203
11,0,800,20,-0.9363471269607544,0.35107550024986267,3.39493465423584,2.7828731746468156,0,0,6,2.0,-2.2338290214538574,-26.07947540283203
11,0,800,21,-0.9870982766151428,0.16011536121368408,3.9582412242889404,2.9807851275810724,0,0,6,2.0,-2.243671178817749,-26.07947540283203
11,0,800,22,-0.9983121156692505,-0.058076195418834686,4.3783278465271,-3.0834837593361537,0,0,6,2.0,-2.019516706466675,-26.07947540283203
11,0,800,23,-0.9582874178886414,-0.2858060300350189,4.63477087020874,-2.851745195170473,0,0,6,2.0,-1.8385897874832153,-26.07947540283203
