seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
3,0,800,3.141592653589793,0.0,37.63606643676758,0.017714500427246094,40,0,0,0,0.35,0.5,30,0.3335580825805664,63.165409088134766,3.8461525440216064
3,1,1600,3.141592653589793,0.0,-82.54631805419922,0.015071868896484375,27,0,0,0,0.35,0.5,30,-1.218977928161621,-70.33401489257812,-7.3768110275268555
3,2,2400,3.141592653589793,0.0,-139.8943328857422,0.0018739700317382812,20,0,0,0,0.35,0.5,30,2.641878604888916,46.624176025390625,8.0
3,3,3200,3.141592653589793,0.0,-0.7272655963897705,0.013681888580322266,33,0,0,0,0.35,0.5,30,0.5619230270385742,-37.13719177246094,-4.5780863761901855
3,4,4000,3.141592653589793,0.0,48.59937286376953,0.010315611958503723,37,3,3,0,0.35,0.5,30,-0.18718624114990234,-25.319929122924805,-2.3500919342041016
3,5,4800,3.141592653589793,0.0,-0.15256524085998535,0.0021734237670898438,35,0,0,0,0.35,0.5,30,-2.5408921241760254,-46.523189544677734,-8.0
3,6,5600,3.141592653589793,0.0,-66.86164093017578,0.03186607360839844,25,0,0,0,0.35,0.5,30,1.7670221328735352,-29.648906707763672,-6.608899116516113
3,7,6400,3.141592653589793,0.0,-31.79005241394043,0.006579399108886719,28,0,0,0,0.35,0.5,30,-0.35799312591552734,37.341121673583984,3.262652635574341
3,8,7200,3.141592653589793,0.0,-76.17948913574219,0.02884387969970703,24,0,0,0,0.35,0.5,30,-3.139967441558838,-47.12226486206055,-8.0
3,9,8000,3.141592653589793,0.0,-183.517333984375,0.0034322738647460938,16,0,0,0,0.35,0.5,30,-2.4721741676330566,-33.88810348510742,-8.0
