seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
3,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,37.63606643676758
3,0,800,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,37.63606643676758
3,0,800,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,37.63606643676758
3,0,800,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,37.63606643676758
3,0,800,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,37.63606643676758
3,0,800,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,37.63606643676758
3,0,800,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,37.63606643676758
3,0,800,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,37.63606643676758
3,0,800,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,37.63606643676758
3,0,800,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,37.63606643676758
3,0,800,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,3,0.0,-1.5918776988983154,37.63606643676758
3,0,800,11,-0.8035932183265686,-0.5951788425445557,1.0722463130950928,-2.5041044382444073,0,0,3,0.0,-1.5574262142181396,37.63606643676758
3,0,800,12,-0.7845777869224548,-0.6200302839279175,0.6258621215820312,-2.4728112953527726,0,0,0,-2.0,-1.5854188203811646,37.63606643676758
3,0,800,13,-0.7888729572296143,-0.6145562529563904,-0.13916057348251343,-2.479769291006186,0,0,0,-2.0,-1.6660480499267578,37.63606643676758
