validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
0,400,3.141592653589793,0.0,-61.334141286890286,0.001267670383651165,23,0,1.4492400926576288,57.9979078572739,7.633552304830146
1,800,3.141592653589793,0.0,-82.85142492480587,0.024969831424666467,21,0,-0.7769317921944001,62.05492127960146,6.321653432130447
2,1200,3.141592653589793,0.0,-277.7776258388404,1.2998353766903694,0,0,-2.197463130171534,4.085722177008052,7.134588413542474
3,1600,3.141592653589793,0.0,-5.284566996282576,0.0132715961343024,17,0,-0.20085393759135783,-25.333595166309703,-3.728458056320324
4,2000,3.141592653589793,0.0,-13.96239017280866,0.0006659991464310622,28,0,2.9604550933104186,40.65956693638793,8.0
5,2400,3.141592653589793,0.0,22.588986269254843,0.0036023376120262185,30,0,1.562540883363699,39.26165272644121,6.427877154836832
6,2800,3.141592653589793,0.0,53.40692500807594,0.017670015980642884,37,0,1.1336803969046976,-36.565431446172816,-5.25647992948721
7,3200,3.141592653589793,0.0,50.79915551956818,0.0028911626795764533,37,0,2.0751847154466745,-29.340741820451257,-7.5378782749827895
8,3600,3.141592653589793,0.0,53.99462740545172,0.017615153418923057,44,0,1.1186568909706445,38.81776873404816,5.134443619590327
9,4000,3.141592653589793,0.0,1281.2113398864153,0.0596389358012277,142,141,0.0681942183456794,0.06819421834567944,0.02851020984709854
