validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
0,400,-61.334141286890286,3.141592653589793,0.0,0,-1.0,1.2246468525851679e-16,0.0,-3.141592653589793,3.141592653589793,0.0,6,2.0,-1.9971750042187182,-0.9998875260353088,-0.014999437145888805,0.30000001192092896,-3.1265926535897925,3.1565926535897932,0.3000000000000001,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,1,-0.9998875260353088,-0.014999437145888805,0.30000001192092896,-3.1265926535897925,3.1565926535897932,0.3000000000000001,6,2.0,-1.9907731416945724,-0.99901282787323,-0.044422898441553116,0.588750422000885,-3.0971551324962805,3.1860301746833057,0.5887504218702541,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,2,-0.99901282787323,-0.044422898441553116,0.588750422000885,-3.0971551324962805,3.1860301746833057,0.5887504218702541,6,2.0,-1.9823312065261125,-0.9961996674537659,-0.08709868043661118,0.8554332256317139,-3.0543834700574575,3.2288018371221288,0.8554332487764595,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,3,-0.9961996674537659,-0.08709868043661118,0.8554332256317139,-3.0543834700574575,3.2288018371221288,0.8554332487764595,6,2.0,-1.9685811980520793,-0.9899752736091614,-0.14124077558517456,1.0901092290878296,-2.9998780081749405,3.283307299004646,1.0901092376503507,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,4,-0.9899752736091614,-0.14124077558517456,1.0901092290878296,-2.9998780081749405,3.283307299004646,1.0901092376503507,6,2.0,-1.946131795410254,-0.978872537612915,-0.20447130501270294,1.284178614616394,-2.935669075467459,3.347516231712128,1.284178654149639,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,5,-0.978872537612915,-0.20447130501270294,1.284178614616394,-2.935669075467459,3.347516231712128,1.284178654149639,6,2.0,-1.9122078892303804,-0.9617529511451721,-0.2739183306694031,1.430825114250183,-2.864127816969761,3.419057490209825,1.4308251699539465,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,6,-0.9617529511451721,-0.2739183306694031,1.430825114250183,-2.864127816969761,3.419057490209825,1.4308251699539465,6,2.0,-1.865304840933527,-0.9380857348442078,-0.34640318155288696,1.5253864526748657,-2.7878584958674963,3.4953268113120903,1.525386422045301,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,7,-0.9380857348442078,-0.34640318155288696,1.5253864526748657,-2.7878584958674963,3.4953268113120903,1.525386422045301,6,2.0,-1.8056201269412329,-0.9081246256828308,-0.41870003938674927,1.5655840635299683,-2.7095792938091243,3.5736060133704615,1.5655840411674211,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,8,-0.9081246256828308,-0.41870003938674927,1.5655840635299683,-2.7095792938091243,3.5736060133704615,1.5655840411674211,6,2.0,-1.7351722735904007,-0.8729439377784729,-0.4878205358982086,1.5515589714050293,-2.6320013429266815,3.6511839642529047,1.5515590176488607,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,9,-0.8729439377784729,-0.4878205358982086,1.5515589714050293,-2.6320013429266815,3.6511839642529047,1.5515590176488607,6,2.0,-1.6575949862431214,-0.8343322277069092,-0.5512619614601135,1.4856935739517212,-2.5577166617223392,3.725468645457247,1.4856936240868481,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,10,-0.8343322277069092,-0.5512619614601135,1.4856935739517212,-2.5577166617223392,3.725468645457247,1.4856936240868481,6,2.0,-1.5776752828375862,-0.7945753931999207,-0.6071654558181763,1.3722472190856934,-2.4891043030632503,3.7940810041163364,1.3722471731817918,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,11,-0.7945753931999207,-0.6071654558181763,1.3722472190856934,-2.4891043030632503,3.7940810041163364,1.3722471731817918,6,2.0,-1.50075748867553,-0.75618577003479,-0.6543570160865784,1.216873049736023,-2.4282606493644856,3.8549246578151,1.216873073975278,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,12,-0.75618577003479,-0.6543570160865784,1.216873049736023,-2.4282606493644856,3.8549246578151,1.216873073975278,6,2.0,-1.4321433162248827,-0.7216334939002991,-0.6922752857208252,1.026105284690857,-2.376955383649956,3.9062299235296303,1.0261053142905991,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,13,-0.7216334939002991,-0.6922752857208252,1.026105284690857,-2.376955383649956,3.9062299235296303,1.0261053142905991,6,2.0,-1.3765864997660866,-0.6931240558624268,-0.7208183407783508,0.806898832321167,-2.336610441158311,3.946574866021275,0.8068988498328934,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,14,-0.6931240558624268,-0.7208183407783508,0.806898832321167,-2.336610441158311,3.946574866021275,0.8068988498328934,6,2.0,-1.3379287212226398,-0.6724395155906677,-0.7401520609855652,0.5662851333618164,-2.3082961854462223,3.9748891217333644,0.5662851142417826,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,15,-0.6724395155906677,-0.7401520609855652,0.5662851333618164,-2.3082961854462223,3.9748891217333644,0.5662851142417826,0,-2.0,-1.3781707572901751,-0.6830579042434692,-0.730364203453064,-0.28882893919944763,-2.3227376321374367,3.9604476750421496,-0.28882893382429264,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,16,-0.6830579042434692,-0.730364203453064,-0.28882893919944763,-2.3227376321374367,3.9604476750421496,-0.28882893382429264,0,-2.0,-1.4922127304914103,-0.7234395146369934,-0.6903877854347229,-1.1366020441055298,-2.3795677371533985,3.9036175700261877,-1.1366021003192361,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,17,-0.7234395146369934,-0.6903877854347229,-1.1366020441055298,-2.3795677371533985,3.9036175700261877,-1.1366021003192361,0,-2.0,-1.6657469091087966,-0.787345290184021,-0.6165122985839844,-1.954392910003662,-2.477287383322067,3.8058979238575192,-1.9543929233733692,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,18,-0.787345290184021,-0.6165122985839844,-1.954392910003662,-2.477287383322067,3.8058979238575192,-1.9543929233733692,0,-2.0,-1.8728908784824674,-0.8635813593864441,-0.504209578037262,-2.7167770862579346,-2.6131262403422237,3.670059066837363,-2.716777140403123,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,19,-0.8635813593864441,-0.504209578037262,-2.7167770862579346,-2.6131262403422237,3.670059066837363,-2.716777140403123,0,-2.0,-2.0768232952785883,-0.9363470673561096,-0.3510757088661194,-3.3949344158172607,-2.782872955778057,3.5003123514015293,-3.3949343087166746,0,0
0,400,-61.334141286890286,3.141592653589793,0.0,20,-0.9363470673561096,-0.3510757088661194,-3.3949344158172607,-2.782872955778057,3.5003123514015293,-3.3949343087166746,0,-2.0,-2.2338293312892823,-0.9870982766151428,-0.16011548042297363,-3.9582409858703613,-2.9807850104938334,3.302400296685753,-3.958241094315531,0,0
