seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
5,0,800,3.141592653589793,0.0,-91.03005981445312,0.01596546173095703,28,0,0,0,0.35,0.5,30,2.8235840797424316,78.22180938720703,8.0
5,1,1600,3.141592653589793,0.0,-85.63150787353516,0.00024509429931640625,29,0,0,0,0.35,0.5,30,1.2307119369506836,76.62893676757812,7.83699893951416
5,2,2400,3.141592653589793,0.0,-210.27578735351562,1.1444354057312012,0,0,0,0,0.35,0.5,30,-1.35264253616333,4.930542945861816,0.6859948635101318
5,3,3200,3.141592653589793,0.0,100.31732940673828,0.006108283996582031,45,0,0,0,0.35,0.5,30,-1.0771093368530273,30.33881950378418,5.1433024406433105
5,4,4000,3.141592653589793,0.0,1725.3955078125,0.010214805603027344,181,174,174,1,0.35,0.5,30,0.07055139541625977,6.353736877441406,0.22649367153644562
5,5,4800,3.141592653589793,0.0,71.112060546875,0.11118650436401367,28,8,3,0,0.35,0.5,30,1.2929421663284302,1.2929421663284302,4.881380558013916
5,6,5600,3.141592653589793,0.0,42.486045837402344,0.010900497436523438,42,8,8,0,0.35,0.5,30,0.12656116485595703,44.10886001586914,3.2403643131256104
5,7,6400,3.141592653589793,0.0,1136.849609375,0.010517120361328125,133,117,108,1,0.35,0.5,30,-0.06142234802246094,12.504948616027832,0.011149685829877853
5,8,7200,3.141592653589793,0.0,1530.7314453125,0.00013194046914577484,162,156,156,1,0.35,0.5,30,0.012678584083914757,0.012678584083914757,0.06561851501464844
5,9,8000,3.141592653589793,0.0,1122.18896484375,0.13913917541503906,187,183,183,1,0.35,0.5,30,-0.14290142059326172,6.140284061431885,-0.03298391029238701
