seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
9,0,800,3.141592653589793,0.0,-100.6002426147461,0.011372566223144531,25,0,0,0,0.35,0.5,30,2.7936158180236816,71.90865325927734,8.0
9,1,1600,3.141592653589793,0.0,94.89703369140625,0.2673466205596924,38,25,5,0,0.35,0.5,30,-0.3788933753967285,5.904292106628418,-0.8272602558135986
9,2,2400,3.141592653589793,0.0,865.0957641601562,0.010922431945800781,129,93,85,1,0.35,0.5,30,-0.12425899505615234,18.725297927856445,-0.04732716828584671
9,3,3200,3.141592653589793,0.0,221.3302001953125,0.016035079956054688,43,29,29,0,0.35,0.5,30,-0.015639305114746094,12.550731658935547,0.04735502228140831
9,4,4000,3.141592653589793,0.0,1350.83984375,5.3882598876953125e-05,149,143,143,1,0.35,0.5,30,0.005270957946777344,6.288456439971924,0.00216822512447834
9,5,4800,3.141592653589793,0.0,-497.5720520019531,3.0379080772399902,0,0,0,0,0.35,0.5,30,3.044806480407715,3.044806480407715,-0.00247729429975152
9,6,5600,3.141592653589793,0.0,41.7349739074707,0.0015630722045898438,30,0,0,0,0.35,0.5,30,-1.8062348365783691,-39.505348205566406,-5.025458812713623
9,7,6400,3.141592653589793,0.0,-74.57585906982422,0.03775596618652344,21,0,0,0,0.35,0.5,30,-2.08786678314209,67.02716827392578,7.839114189147949
9,8,7200,3.141592653589793,0.0,-37.91738510131836,0.011813163757324219,31,0,0,0,0.35,0.5,30,0.39467334747314453,63.226524353027344,5.259491443634033
9,9,8000,3.141592653589793,0.0,-110.7071762084961,0.009716033935546875,25,0,0,0,0.35,0.5,30,0.9511518478393555,70.0661849975586,7.512111663818359
