seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
13,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,20.41875457763672
13,0,800,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,20.41875457763672
13,0,800,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,20.41875457763672
13,0,800,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,20.41875457763672
13,0,800,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,20.41875457763672
13,0,800,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,20.41875457763672
13,0,800,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,20.41875457763672
13,0,800,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,20.41875457763672
13,0,800,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,20.41875457763672
13,0,800,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,20.41875457763672
13,0,800,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,20.41875457763672
13,0,800,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,20.41875457763672
13,0,800,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,20.41875457763672
13,0,800,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,6,2.0,-1.3765865564346313,20.41875457763672
13,0,800,14,-0.693123996257782,-0.7208183407783508,0.8068979978561401,-2.336610379087519,0,0,6,2.0,-1.3379290103912354,20.41875457763672
13,0,800,15,-0.6724395751953125,-0.7401519417762756,0.5662842392921448,-2.308296300859031,0,0,6,2.0,-1.3188751935958862,20.41875457763672
13,0,800,16,-0.660843014717102,-0.75052410364151,0.3111703097820282,-2.2927378027327094,0,0,6,2.0,-1.320875644683838,20.41875457763672
13,0,800,17,-0.659029483795166,-0.7521170377731323,0.04827725887298584,-2.29032402210727,0,0,0,-2.0,-1.4093550443649292,20.41875457763672
13,0,800,18,-0.6891520619392395,-0.7246167063713074,-0.81581050157547,-2.33111456967585,0,0,0,-2.0,-1.5666732788085938,20.41875457763672
13,0,800,19,-0.7468296885490417,-0.6650152802467346,-1.6592731475830078,-2.414078334070031,0,0,0,-2.0,-1.7713148593902588,20.41875457763672
13,0,800,20,-0.822722315788269,-0.5684434175491333,-2.4580345153808594,-2.536980002806238,0,0,0,-2.0,-1.989892840385437,20.41875457763672
13,0,800,21,-0.9024407863616943,-0.4308137893676758,-3.1843671798706055,-2.6961982804700217,0,0,0,-2.0,-2.179471969604492,20.41875457763672
13,0,800,22,-0.9676581025123596,-0.25226518511772156,-3.8074774742126465,-2.886572206657139,0,0,0,-2.0,-2.2944161891937256,20.41875457763672
13,0,800,23,-0.9991925954818726,-0.0401759147644043,-4.296676158905029,-3.1014059218834986,0,0,0,-2.0,-2.106161117553711,20.41875457763672
13,0,800,24,-0.9817856550216675,0.18999168276786804,-4.626808166503906,2.9504389700791354,0,0,0,-2.0,-1.9309120178222656,20.41875457763672
13,0,800,25,-0.908811628818512,0.41720664501190186,-4.7843146324157715,2.711223135684221,0,0,0,-2.0,-1.6813371181488037,20.41875457763672
13,0,800,26,-0.7844794392585754,0.6201547384262085,-4.771409511566162,2.4726526725672353,0,0,0,-2.0,-1.3454091548919678,20.41875457763672
13,0,800,27,-0.6221935749053955,0.7828633785247803,-4.606293678283691,2.2423379440264695,0,0,0,-2.0,-0.9625455141067505,20.41875457763672
13,0,800,28,-0.4399870038032532,0.8980041146278381,-4.319146156311035,2.0263805392417282,0,0,0,-2.0,-0.5719184279441833,20.41875457763672
13,0,800,29,-0.25543925166130066,0.9668250679969788,-3.945643186569214,1.8290983366777556,0,0,0,-2.0,-0.20429381728172302,20.41875457763672
13,0,800,30,-0.08218299597501755,0.9966171979904175,-3.520524501800537,1.6530721211263335,0,0,0,-2.0,0.12102300673723221,20.41875457763672
13,0,800,31,0.07131675630807877,0.9974536895751953,-3.07306170463562,1.49941897586613,0,0,0,-2.0,0.39520400762557983,20.41875457763672
13,0,800,32,0.20124223828315735,0.9795414805412292,-2.624971389770508,1.368170382345938,0,0,0,-2.0,0.6169781684875488,20.41875457763672
13,0,800,33,0.30709755420684814,0.9516779780387878,-2.1903152465820312,1.2586546012436386,0,0,0,-2.0,0.7894747257232666,20.41875457763672
