seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
13,0,800,3.141592653589793,0.0,20.41875457763672,0.01696491241455078,34,0,0,0,0.35,0.5,30,-0.10811138153076172,62.72373962402344,3.8267366886138916
13,1,1600,3.141592653589793,0.0,-99.40386199951172,0.04986095428466797,23,0,0,0,0.35,0.5,30,0.2129201889038086,-68.90211486816406,-6.05541467666626
13,2,2400,3.141592653589793,0.0,17.226520538330078,0.01361604779958725,29,0,0,0,0.35,0.5,30,1.1566801071166992,-11.409690856933594,-4.392528533935547
13,3,3200,3.141592653589793,0.0,-55.888309478759766,0.0002913475036621094,26,0,0,0,0.35,0.5,30,-1.5259313583374023,48.73955154418945,6.461312294006348
13,4,4000,3.141592653589793,0.0,399.04498291015625,0.009058952331542969,121,114,114,1,0.35,0.5,30,0.277341365814209,6.5605268478393555,-0.005604825913906097
13,5,4800,3.141592653589793,0.0,1678.091064453125,0.05116844177246094,178,172,172,1,0.35,0.5,30,-0.06923294067382812,6.213952541351318,0.05466371029615402
13,6,5600,3.141592653589793,0.0,108.62964630126953,0.011165142059326172,55,7,7,0,0.35,0.5,30,2.1348142623901367,-35.564300537109375,-7.54337739944458
13,7,6400,3.141592653589793,0.0,53.40301513671875,0.12131834030151367,16,7,6,0,0.35,0.5,30,-0.3291163444519043,5.954069137573242,0.974465012550354
13,8,7200,3.141592653589793,0.0,353.0675354003906,0.0016603469848632812,76,18,3,0,0.35,0.5,30,-1.3208341598510742,30.095094680786133,6.033745288848877
13,9,8000,3.141592653589793,0.0,-499.9999694824219,3.141592264175415,0,0,0,0,0.35,0.5,30,-3.141592502593994,3.1415929794311523,-1.1969950719503686e-07
