seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
0,0,800,3.141592653589793,0.0,-11.493572235107422,0.0023565292358398438,33,0,0,0,0.35,0.5,30,-1.1432714462280273,67.97176361083984,6.760300159454346
0,1,1600,3.141592653589793,0.0,1822.5126953125,0.018299102783203125,191,186,186,1,0.35,0.5,30,-0.03186321258544922,6.251322269439697,0.2316983938217163
0,2,2400,3.141592653589793,0.0,-499.8436279296875,3.101496934890747,0,0,0,0,0.35,0.5,30,3.119269847869873,3.119269847869873,0.07607107609510422
0,3,3200,3.141592653589793,0.0,46.76636505126953,0.011778831481933594,37,1,1,0,0.35,0.5,30,0.3871126174926758,25.519855499267578,0.842221736907959
0,4,4000,3.141592653589793,0.0,-173.17701721191406,0.007376670837402344,20,0,0,0,0.35,0.5,30,2.882215976715088,40.581329345703125,8.0
0,5,4800,3.141592653589793,0.0,-126.84098052978516,3.910064697265625e-05,21,0,0,0,0.35,0.5,30,-0.8370695114135742,55.71159744262695,5.881377696990967
0,6,5600,3.141592653589793,0.0,-70.44902038574219,0.0022783279418945312,28,0,0,0,0.35,0.5,30,-0.049010276794433594,69.06602478027344,5.0883989334106445
0,7,6400,3.141592653589793,0.0,-4.664726257324219,0.008474349975585938,35,0,0,0,0.35,0.5,30,1.149348258972168,45.13164520263672,5.81727409362793
0,8,7200,3.141592653589793,0.0,95.64225006103516,0.012730598449707031,46,0,0,0,0.35,0.5,30,-3.091230869293213,-28.223974227905273,-7.926918983459473
0,9,8000,3.141592653589793,0.0,22.80009651184082,0.006436347961425781,33,0,0,0,0.35,0.5,30,0.5093717575073242,-43.47292709350586,-3.8132214546203613
