seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-11.493572235107422
0,0,800,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-11.493572235107422
0,0,800,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-11.493572235107422
0,0,800,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-11.493572235107422
0,0,800,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-11.493572235107422
0,0,800,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-11.493572235107422
0,0,800,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-11.493572235107422
0,0,800,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-11.493572235107422
0,0,800,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-11.493572235107422
0,0,800,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-11.493572235107422
0,0,800,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-11.493572235107422
0,0,800,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,-11.493572235107422
0,0,800,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,-11.493572235107422
0,0,800,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,6,2.0,-1.3765865564346313,-11.493572235107422
0,0,800,14,-0.693123996257782,-0.7208183407783508,0.8068979978561401,-2.336610379087519,0,0,0,-2.0,-1.3935308456420898,-11.493572235107422
0,0,800,15,-0.6943382024765015,-0.7196487784385681,-0.033715784549713135,-2.338296253840303,0,0,0,-2.0,-1.4836556911468506,-11.493572235107422
0,0,800,16,-0.7250950336456299,-0.6886487007141113,-0.873452365398407,-2.3819687950227086,0,0,0,-2.0,-1.6360628604888916,-11.493572235107422
0,0,800,17,-0.7806276082992554,-0.6249963641166687,-1.6899389028549194,-2.466465745475627,0,0,0,-2.0,-1.8286715745925903,-11.493572235107422
0,0,800,18,-0.8513764142990112,-0.5245551466941833,-2.458686113357544,-2.589400104761849,0,0,0,-2.0,-2.028470516204834,-11.493572235107422
0,0,800,19,-0.9231552481651306,-0.3844272792339325,-3.152102470397949,-2.747005294667672,0,0,0,-2.0,-2.194489002227783,-11.493572235107422
0,0,800,20,-0.9785353541374207,-0.20607885718345642,-3.7404229640960693,-2.9340265447951923,0,0,0,-2.0,-2.282665252685547,-11.493572235107422
0,0,800,21,-0.9999975562095642,0.0021831097546964884,-4.194982051849365,3.139409541968247,0,0,0,-2.0,-2.0423269271850586,-11.493572235107422
0,0,800,22,-0.9743795394897461,0.22490975260734558,-4.493344783782959,2.9147422253534625,0,0,0,-2.0,-1.896061658859253,-11.493572235107422
0,0,800,23,-0.8969016075134277,0.4422300159931183,-4.624662399291992,2.68350911535587,0,0,0,-2.0,-1.6455047130584717,-11.493572235107422
0,0,800,24,-0.7726869583129883,0.6347871422767639,-4.592989921569824,2.4538595810315242,0,0,0,-2.0,-1.3184030055999756,-11.493572235107422
0,0,800,25,-0.6148677468299866,0.7886301875114441,-4.416899681091309,2.233014614160052,0,0,0,-2.0,-0.9516810178756714,-11.493572235107422
0,0,800,26,-0.44031262397766113,0.8978444933891296,-4.12542724609375,2.026743178795784,0,0,0,-2.0,-0.5812486410140991,-11.493572235107422
0,0,800,27,-0.2651357054710388,0.9642110466957092,-3.7520439624786377,1.8391410047077033,0,0,0,-2.0,-0.23504090309143066,-11.493572235107422
0,0,800,28,-0.10172411799430847,0.9948126077651978,-3.328885793685913,1.6726967075710824,0,0,0,-2.0,0.06941715627908707,-11.493572235107422
0,0,800,29,0.04222587123513222,0.999108076095581,-2.8827762603759766,1.5285578965957234,0,0,6,2.0,0.2752426862716675,-11.493572235107422
0,0,800,30,0.13351087272167206,0.9910473227500916,-1.8334451913833618,1.4368855929197888,0,0,6,2.0,0.3546120226383209,-11.493572235107422
0,0,800,31,0.17255078256130219,0.9850006103515625,-0.7901595830917358,1.3973776143736285,0,0,6,2.0,0.30975642800331116,-11.493572235107422
0,0,800,32,0.16029460728168488,0.9870691895484924,0.24859094619750977,1.409807210003528,0,0,6,2.0,0.1399543136358261,-11.493572235107422
0,0,800,33,0.09639454632997513,0.9953431487083435,1.2888928651809692,1.4742518660211825,0,0,6,2.0,-0.1573743224143982,-11.493572235107422
0,0,800,34,-0.02022418938577175,0.9997954368591309,2.335400104522705,1.5910218957837805,0,0,6,2.0,-0.579941987991333,-11.493572235107422
0,0,800,35,-0.1883559376001358,0.982100784778595,3.385246753692627,1.7602841862136176,0,0,6,2.0,-1.108351230621338,-11.493572235107422
0,0,800,36,-0.39914026856422424,0.9168898463249207,4.421822547912598,1.9813753328889232,0,0,6,2.0,-1.691086769104004,-11.493572235107422
0,0,800,37,-0.6296118497848511,0.7769097685813904,5.40949010848999,2.251849882077557,0,0,6,2.0,-2.235457181930542,-11.493572235107422
0,0,800,38,-0.8391192555427551,0.5439473390579224,6.292172431945801,2.5664584784152686,0,0,6,2.0,-2.6185531616210938,-11.493572235107422
0,0,800,39,-0.9747655987739563,0.2232307493686676,7.000133037567139,2.916465041258088,0,0,6,2.0,-2.5781447887420654,-11.493572235107422
0,0,800,40,-0.9890310168266296,-0.1477077305316925,7.467555999755859,-2.993342470723298,0,0,6,2.0,-2.123354911804199,-11.493572235107422
0,0,800,41,-0.8622560501098633,-0.5064725279808044,7.656774997711182,-2.6105037571525305,0,0,6,2.0,-1.6162687540054321,-11.493572235107422
0,0,800,42,-0.613797128200531,-0.7894636988639832,7.576920509338379,-2.231657792166628,0,0,6,2.0,-0.9371457099914551,-11.493572235107422
0,0,800,43,-0.2922898232936859,-0.9563297629356384,7.284822940826416,-1.86741668470072,0,0,6,2.0,-0.2104635238647461,-11.493572235107422
0,0,800,44,0.04674162343144417,-0.9989069700241089,6.867575645446777,-1.524037664576856,0,0,6,2.0,0.46340203285217285,-11.493572235107422
0,0,800,45,0.35945019125938416,-0.9331642389297485,6.418395519256592,-1.2031176756134543,0,0,5,0.5,1.0309888124465942,-11.493572235107422
0,0,800,46,0.6110250353813171,-0.7916111946105957,5.793522357940674,-0.9134414624666705,0,0,3,0.0,1.4475958347320557,-11.493572235107422
0,0,800,47,0.7939906716346741,-0.6079298853874207,5.1998138427734375,-0.6534507786217442,0,0,0,-2.0,1.7264986038208008,-11.493572235107422
0,0,800,48,0.9084407687187195,-0.4180135130882263,4.44386625289917,-0.4312575344603849,0,0,0,-2.0,3.8878421783447266,-11.493572235107422
