seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
7,0,800,3.141592653589793,0.0,-58.56033706665039,0.008591651916503906,30,0,0,0,0.35,0.5,30,-0.2923116683959961,75.10591125488281,5.509683132171631
7,1,1600,3.141592653589793,0.0,-438.9909362792969,2.2896714210510254,0,0,0,0,0.35,0.5,30,-2.598306179046631,3.6848793029785156,1.5283656120300293
7,2,2400,3.141592653589793,0.0,-98.96683502197266,0.010701179504394531,24,0,0,0,0.35,0.5,30,-2.1266236305236816,-58.675289154052734,-8.0
7,3,3200,3.141592653589793,0.0,-499.8436279296875,3.101496934890747,0,0,0,0,0.35,0.5,30,3.119269847869873,3.119269847869873,0.07607107609510422
7,4,4000,3.141592653589793,0.0,1678.7955322265625,0.00360867939889431,176,169,169,1,0.35,0.5,30,-0.07716715335845947,-0.07716715335845947,-0.016905732452869415
7,5,4800,3.141592653589793,0.0,1896.55126953125,0.00016314629465341568,197,191,191,1,0.35,0.5,30,-0.036282964050769806,-0.036282964050769806,0.1763940304517746
7,6,5600,3.141592653589793,0.0,1855.262939453125,1.1444091796875e-05,193,188,188,1,0.35,0.5,30,-0.012524604797363281,6.270660877227783,-0.009612396359443665
7,7,6400,3.141592653589793,0.0,-43.22905349731445,0.014981269836425781,29,0,0,0,0.35,0.5,30,0.25778865814208984,-56.29087829589844,-5.2555084228515625
7,8,7200,3.141592653589793,0.0,1276.614501953125,6.662914529442787e-06,142,136,135,1,0.35,0.5,30,0.008154531940817833,0.008154531940817833,0.15376923978328705
7,9,8000,3.141592653589793,0.0,1938.278564453125,0.0066375732421875,201,195,195,1,0.35,0.5,30,-0.04064321517944336,6.242542266845703,-0.053882140666246414
