seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
7,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-58.56033706665039
7,0,800,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-58.56033706665039
7,0,800,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-58.56033706665039
7,0,800,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-58.56033706665039
7,0,800,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-58.56033706665039
7,0,800,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-58.56033706665039
7,0,800,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-58.56033706665039
7,0,800,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-58.56033706665039
7,0,800,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-58.56033706665039
7,0,800,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-58.56033706665039
7,0,800,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-58.56033706665039
7,0,800,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,-58.56033706665039
7,0,800,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,-58.56033706665039
7,0,800,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,0,-2.0,-1.4281225204467773,-58.56033706665039
7,0,800,14,-0.7144333720207214,-0.6997033953666687,0.206898033618927,-2.366610345507493,0,0,0,-2.0,-1.4946763515472412,-58.56033706665039
7,0,800,15,-0.7357056736946106,-0.677301287651062,-0.6178795695304871,-2.397504378511875,0,0,0,-2.0,-1.6241426467895508,-58.56033706665039
7,0,800,16,-0.7820826768875122,-0.6231746077537537,-1.4258555173873901,-2.468797273683754,0,0,0,-2.0,-1.7981066703796387,-58.56033706665039
7,0,800,17,-0.8455864191055298,-0.5338385105133057,-2.1932363510131836,-2.5784590768692692,0,0,0,-2.0,-1.987507939338684,-58.56033706665039
7,0,800,18,-0.9137187004089355,-0.40634724497795105,-2.893615245819092,-2.7231398301800764,0,0,0,-2.0,-2.154829502105713,-58.56033706665039
7,0,800,19,-0.9704918265342712,-0.24113377928733826,-3.498375654220581,-2.8980587052824838,0,0,0,-2.0,-2.259836435317993,-58.56033706665039
7,0,800,20,-0.9990067481994629,-0.04455791786313057,-3.9792258739471436,-3.0970199758322914,0,0,0,-2.0,-2.097555160522461,-58.56033706665039
7,0,800,21,-0.985404908657074,0.17022649943828583,-4.3126444816589355,2.9705331257940313,0,0,0,-2.0,-1.9387813806533813,-58.56033706665039
7,0,800,22,-0.9228779077529907,0.3850925862789154,-4.484974384307861,2.74628449565096,0,0,0,-2.0,-1.7213722467422485,-58.56033706665039
7,0,800,23,-0.8138110637664795,0.5811294317245483,-4.49615478515625,2.5214767706510903,0,0,0,-2.0,-1.422821283340454,-58.56033706665039
7,0,800,24,-0.6688531041145325,0.7433944940567017,-4.360307693481445,2.303461327350813,0,0,0,-2.0,-1.0765535831451416,-58.56033706665039
7,0,800,25,-0.503398060798645,0.8640545606613159,-4.102761745452881,2.0983233412460676,0,0,0,-2.0,-0.7176913022994995,-58.56033706665039
7,0,800,26,-0.3332900106906891,0.9428243041038513,-3.75472092628479,1.9105873037602445,0,0,0,-2.0,-0.37549033761024475,-58.56033706665039
7,0,800,27,-0.1715579777956009,0.9851740002632141,-3.347602605819702,1.7432072071428877,0,0,0,-2.0,-0.06983175873756409,-58.56033706665039
7,0,800,28,-0.026971569284796715,0.999636173248291,-2.908722162246704,1.597771168048448,0,0,0,-2.0,0.18866349756717682,-58.56033706665039
7,0,800,29,0.0958276018500328,0.9953979253768921,-2.4589951038360596,1.474821450570234,0,0,0,-2.0,0.3964780867099762,-58.56033706665039
7,0,800,30,0.19533318281173706,0.9807369112968445,-2.012446641921997,1.3741991552976984,0,0,0,-2.0,0.5545006394386292,-58.56033706665039
7,0,800,31,0.271972119808197,0.9623050689697266,-1.576893925666809,1.295354499494245,0,0,3,0.0,0.6397809982299805,-58.56033706665039
7,0,800,32,0.3128574788570404,0.9498000741004944,-0.8551651239395142,1.2525962706218958,0,0,3,0.0,0.642629861831665,-58.56033706665039
7,0,800,33,0.3196317255496979,0.9475418329238892,-0.14281505346298218,1.2454555220996075,0,0,6,2.0,0.5232284665107727,-58.56033706665039
7,0,800,34,0.2782279849052429,0.960515022277832,0.8678413033485413,1.2888475594368254,0,0,6,2.0,0.28602030873298645,-58.56033706665039
7,0,800,35,0.18644002079963684,0.9824662804603577,1.8882277011871338,1.3832589354984142,0,0,6,2.0,-0.08014402538537979,-58.56033706665039
7,0,800,36,0.04127183556556702,0.9991479516029358,2.925077438354492,1.529512765277672,0,0,6,2.0,-0.5749000310897827,-58.56033706665039
7,0,800,37,-0.15678872168064117,0.987632155418396,3.974438428878784,1.7282346439374618,0,0,6,2.0,-1.174806833267212,-58.56033706665039
7,0,800,38,-0.39695462584495544,0.9178382158279419,5.015162467956543,1.9789928044521765,0,0,6,2.0,-1.8157122135162354,-58.56033706665039
7,0,800,39,-0.6505993604660034,0.7594210505485535,6.003540992736816,2.279169790312744,0,0,6,2.0,-2.3850855827331543,-58.56033706665039
7,0,800,40,-0.8684309124946594,0.4958101511001587,6.873106956481934,2.6228251668336537,0,0,6,2.0,-2.7418947219848633,-58.56033706665039
7,0,800,41,-0.9900028109550476,0.14104729890823364,7.544964790344238,3.000073437079865,0,0,6,2.0,-2.513706684112549,-58.56033706665039
7,0,800,42,-0.9674059152603149,-0.25323057174682617,7.950750350952148,-2.8855744241613728,0,0,6,2.0,-2.0288543701171875,-58.56033706665039
7,0,800,43,-0.792427122592926,-0.609966516494751,8.0,-2.485574277635608,0,0,6,2.0,-1.421348214149475,-58.56033706665039
