seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
1,0,800,3.141592653589793,0.0,-3.986201286315918,0.0017423629760742188,39,4,4,0,0.35,0.5,30,-2.2047948837280273,66.91024017333984,7.9136834144592285
1,1,1600,3.141592653589793,0.0,23.80844497680664,0.00824737548828125,31,0,0,0,0.35,0.5,30,2.637080192565918,-53.91158676147461,-7.918727397918701
1,2,2400,3.141592653589793,0.0,1698.2818603515625,0.01601511612534523,181,177,176,1,0.35,0.5,30,0.02709592878818512,0.02709592878818512,0.007537126541137695
1,3,3200,3.141592653589793,0.0,1741.4208984375,0.0032489518634974957,182,177,177,1,0.35,0.5,30,-0.013474351726472378,-0.013474351726472378,0.0004894724115729332
1,4,4000,3.141592653589793,0.0,1706.8095703125,4.814472049474716e-06,183,179,178,1,0.35,0.5,30,-0.00046068686060607433,-0.00046068686060607433,0.07326206564903259
1,5,4800,3.141592653589793,0.0,-499.9999694824219,3.141592264175415,0,0,0,0,0.35,0.5,30,-3.141592502593994,3.1415929794311523,-1.1969950719503686e-07
1,6,5600,3.141592653589793,0.0,1693.40673828125,0.05103874206542969,180,173,172,1,0.35,0.5,30,-0.05415201187133789,6.229033470153809,-0.007401393726468086
1,7,6400,3.141592653589793,0.0,1791.6763916015625,0.024364948272705078,189,182,182,1,0.35,0.5,30,-0.03338289260864258,6.249802589416504,0.08473819494247437
1,8,7200,3.141592653589793,0.0,1616.410888671875,0.01125192642211914,171,165,165,1,0.35,0.5,30,0.034743309020996094,6.317928791046143,0.039139799773693085
1,9,8000,3.141592653589793,0.0,1713.931396484375,0.008323192596435547,180,175,175,1,0.35,0.5,30,-0.026783466339111328,6.256402015686035,-0.1340271234512329
