seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
6,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-97.4334716796875
6,0,800,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-97.4334716796875
6,0,800,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-97.4334716796875
6,0,800,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-97.4334716796875
6,0,800,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-97.4334716796875
6,0,800,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-97.4334716796875
6,0,800,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-97.4334716796875
6,0,800,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,-97.4334716796875
6,0,800,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,-97.4334716796875
6,0,800,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,-97.4334716796875
6,0,800,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,-97.4334716796875
6,0,800,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,-97.4334716796875
6,0,800,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,0,-2.0,-1.432142972946167,-97.4334716796875
6,0,800,13,-0.7216333746910095,0.69227534532547,-1.0261046886444092,2.3769552443848356,0,0,1,-0.5,-1.391466736793518,-97.4334716796875
6,0,800,14,-0.7011891007423401,0.712975263595581,-0.5818981528282166,2.347860317541423,0,0,6,2.0,-1.431252121925354,-97.4334716796875
6,0,800,15,-0.7101460695266724,0.7040542960166931,0.25283336639404297,2.3605020381047908,0,0,6,2.0,-1.5369856357574463,-97.4334716796875
6,0,800,16,-0.7471404671669006,0.6646661162376404,1.0808740854263306,2.414545772704504,0,0,6,2.0,-1.6987248659133911,-97.4334716796875
6,0,800,17,-0.8062101006507874,0.5916292667388916,1.8793736696243286,2.508514380949427,0,0,6,2.0,-1.891701102256775,-97.4334716796875
6,0,800,18,-0.8766587376594543,0.48111262917518616,2.6230955123901367,2.6396691861167643,0,0,6,2.0,-2.080960750579834,-97.4334716796875
6,0,800,19,-0.9435102343559265,0.33134332299232483,3.2839300632476807,2.8038656764103123,0,0,6,2.0,-2.2253777980804443,-97.4334716796875
6,0,800,20,-0.9893455505371094,0.14558593928813934,3.832437515258789,2.9954874489835532,0,0,6,2.0,-2.2196271419525146,-97.4334716796875
6,0,800,21,-0.9978243112564087,-0.0659283697605133,4.241626739501953,-3.0756164269089568,0,0,6,2.0,-2.0096449851989746,-97.4334716796875
6,0,800,22,-0.9580762982368469,-0.286513090133667,4.492180347442627,-2.851007288966218,0,0,6,2.0,-1.8352686166763306,-97.4334716796875
6,0,800,23,-0.8680922985076904,-0.496402770280838,4.577295303344727,-2.6221426296802814,0,0,6,2.0,-1.5649076700210571,-97.4334716796875
6,0,800,24,-0.7352913618087769,-0.6777510643005371,4.504993438720703,-2.3968928611950684,0,0,6,2.0,-1.2290009260177612,-97.4334716796875
6,0,800,25,-0.5739015936851501,-0.8189241886138916,4.296679973602295,-2.182058610971033,0,0,6,2.0,-0.8641785383224487,-97.4334716796875
6,0,800,26,-0.4005691707134247,-0.9162665009498596,3.9824867248535156,-1.9829342817063889,0,0,6,2.0,-0.5039551854133606,-97.4334716796875
6,0,800,27,-0.2302880585193634,-0.9731224775314331,3.5952868461608887,-1.8031700203151366,0,0,6,2.0,-0.17313191294670105,-97.4334716796875
6,0,800,28,-0.07403363287448883,-0.9972556829452515,3.16544508934021,-1.6448977610857471,0,0,6,2.0,0.11355803161859512,-97.4334716796875
6,0,800,29,0.061734504997730255,-0.9980925917625427,2.717503309249878,-1.509022540257052,0,0,6,2.0,0.3498929440975189,-97.4334716796875
6,0,800,30,0.17432525753974915,-0.9846881031990051,2.2689337730407715,-1.3955758310459798,0,0,5,0.5,0.5195528268814087,-97.4334716796875
6,0,800,31,0.25272074341773987,-0.9675392508506775,1.6054177284240723,-1.3153050730054168,0,0,5,0.5,0.6117104887962341,-97.4334716796875
