seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
6,0,800,3.141592653589793,0.0,-97.4334716796875,0.015126228332519531,24,0,0,0,0.35,0.5,30,2.5460801124572754,71.66111755371094,8.0
6,1,1600,3.141592653589793,0.0,-17.765764236450195,0.005019187927246094,32,0,0,0,0.35,0.5,30,-2.2574071884155273,66.85762786865234,7.949202060699463
6,2,2400,3.141592653589793,0.0,59.56649398803711,0.0013647079467773438,43,0,0,0,0.35,0.5,30,-0.30278873443603516,-44.28508758544922,-3.2022156715393066
6,3,3200,3.141592653589793,0.0,-75.67825317382812,0.038603782653808594,26,0,0,0,0.35,0.5,30,0.584895133972168,69.6999282836914,6.371119022369385
6,4,4000,3.141592653589793,0.0,1906.2628173828125,0.000339508056640625,198,192,191,1,0.35,0.5,30,-0.007450580596923828,6.275734901428223,-0.10229218006134033
6,5,4800,3.141592653589793,0.0,1702.4993896484375,6.051734089851379e-06,178,173,172,1,0.35,0.5,30,-0.012573624029755592,-0.012573624029755592,-0.05296771973371506
6,6,5600,3.141592653589793,0.0,1677.719970703125,9.546056389808655e-05,176,171,170,1,0.35,0.5,30,-0.008548572659492493,-0.008548572659492493,-0.11547666788101196
6,7,6400,3.141592653589793,0.0,1518.5208740234375,7.355585694313049e-05,165,160,160,1,0.35,0.5,30,-0.009778480976819992,-0.009778480976819992,0.06714269518852234
6,8,7200,3.141592653589793,0.0,-499.8436279296875,3.101496934890747,0,0,0,0,0.35,0.5,30,3.119269847869873,3.119269847869873,0.07607107609510422
6,9,8000,3.141592653589793,0.0,1361.3780517578125,9.189173579216003e-05,147,141,141,1,0.35,0.5,30,0.00491764722391963,0.00491764722391963,0.08574824035167694
