seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
10,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,-86.50175476074219
10,0,800,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,-86.50175476074219
10,0,800,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,-86.50175476074219
10,0,800,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,-86.50175476074219
10,0,800,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,-86.50175476074219
10,0,800,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,-86.50175476074219
10,0,800,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,-86.50175476074219
10,0,800,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,-86.50175476074219
10,0,800,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,-86.50175476074219
10,0,800,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,-86.50175476074219
10,0,800,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,-86.50175476074219
10,0,800,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,-86.50175476074219
10,0,800,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,0,-2.0,-1.432142972946167,-86.50175476074219
10,0,800,13,-0.7216333746910095,0.69227534532547,-1.0261046886444092,2.3769552443848356,0,0,1,-0.5,-1.391466736793518,-86.50175476074219
10,0,800,14,-0.7011891007423401,0.712975263595581,-0.5818981528282166,2.347860317541423,0,0,1,-0.5,-1.3909871578216553,-86.50175476074219
10,0,800,15,-0.6968210339546204,0.7172449827194214,-0.1221667230129242,2.3417520748649947,0,0,6,2.0,-1.471094012260437,-86.50175476074219
10,0,800,16,-0.7220383286476135,0.6918529868125916,0.7157670259475708,2.3775403721203663,0,0,6,2.0,-1.6118171215057373,-86.50175476074219
10,0,800,17,-0.7729495167732239,0.6344674825668335,1.5346567630767822,2.454273246709656,0,0,6,2.0,-1.797009825706482,-86.50175476074219
10,0,800,18,-0.8409314155578613,0.5411416888237,2.310507297515869,2.569798479703645,0,0,6,2.0,-1.9957743883132935,-86.50175476074219
10,0,800,19,-0.9126904606819153,0.4086514711380005,3.0163636207580566,2.7206165903992696,0,0,6,2.0,-2.168576717376709,-86.50175476074219
10,0,800,20,-0.9713774919509888,0.23754088580608368,3.622852325439453,2.9017591517240438,0,0,6,2.0,-2.273498058319092,-86.50175476074219
10,0,800,21,-0.9993950724601746,0.03477602079510689,4.10100793838501,3.106809617410445,0,0,6,2.0,-2.0893890857696533,-86.50175476074219
10,0,800,22,-0.9826459288597107,-0.1854909360408783,4.427090167999268,-2.9550211999726783,0,0,6,2.0,-1.9292449951171875,-86.50175476074219
10,0,800,23,-0.9147247076034546,-0.40407755970954895,4.587972164154053,-2.7256224749653972,0,0,6,2.0,-1.6975315809249878,-86.50175476074219
10,0,800,24,-0.7989699244499207,-0.6013708710670471,4.584914207458496,-2.496376801656536,0,0,6,2.0,-1.384116291999817,-86.50175476074219
10,0,800,25,-0.6471849679946899,-0.7623329162597656,4.4338860511779785,-2.27468235513207,0,0,6,2.0,-1.0246145725250244,-86.50175476074219
10,0,800,26,-0.4757170081138611,-0.8795983195304871,4.162136554718018,-2.0665753666175535,0,0,6,2.0,-0.6553651094436646,-86.50175476074219
10,0,800,27,-0.30092012882232666,-0.9536492824554443,3.8024377822875977,-1.876453703661275,0,0,6,2.0,-0.30580276250839233,-86.50175476074219
10,0,800,28,-0.13587559759616852,-0.9907258749008179,3.3872008323669434,-1.7070935341097564,0,0,6,2.0,0.004743561148643494,-86.50175476074219
10,0,800,29,0.010910306125879288,-0.9999404549598694,2.9441564083099365,-1.5598858039240935,0,0,6,2.0,0.2665547728538513,-86.50175476074219
10,0,800,30,0.1352052390575409,-0.9908176064491272,2.494201183319092,-1.435175725186288,0,0,6,2.0,0.47706612944602966,-86.50175476074219
10,0,800,31,0.2359294593334198,-0.971770167350769,2.0510880947113037,-1.3326214056633097,0,0,6,2.0,0.6380196213722229,-86.50175476074219
10,0,800,32,0.31389039754867554,-0.9494591951370239,1.6222604513168335,-1.2515085575851537,0,0,6,2.0,0.7530708312988281,-86.50175476074219
10,0,800,33,0.37073102593421936,-0.9287402033805847,1.2101659774780273,-1.1910002859152211,0,0,6,2.0,0.8261110782623291,-86.50175476074219
