seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
10,0,800,3.141592653589793,0.0,-86.50175476074219,0.0038518905639648438,24,0,0,0,0.35,0.5,30,1.1441373825073242,70.25917053222656,7.539390563964844
10,1,1600,3.141592653589793,0.0,-52.536685943603516,0.013552665710449219,22,0,0,0,0.35,0.5,30,-1.1549177169799805,61.67693328857422,6.77854061126709
10,2,2400,3.141592653589793,0.0,-106.12738800048828,0.5559431910514832,0,0,0,0,0.35,0.5,30,0.5191412568092346,0.5191412568092346,-0.7845146656036377
10,3,3200,3.141592653589793,0.0,672.5281372070312,0.16588972508907318,187,185,185,1,0.35,0.5,30,0.18483340740203857,0.18483340740203857,0.16618956625461578
10,4,4000,3.141592653589793,0.0,17.772546768188477,0.013445854187011719,38,0,0,0,0.35,0.5,30,-2.104842185974121,54.443824768066406,7.849535942077637
10,5,4800,3.141592653589793,0.0,-2.3027491569519043,0.011836051940917969,35,0,0,0,0.35,0.5,30,-0.4167490005493164,-50.68223190307617,-3.733935832977295
10,6,5600,3.141592653589793,0.0,-499.8436279296875,3.101496934890747,0,0,0,0,0.35,0.5,30,3.119269847869873,3.119269847869873,0.07607107609510422
10,7,6400,3.141592653589793,0.0,328.4198303222656,0.0006513595581054688,60,23,23,0,0.35,0.5,30,0.010210990905761719,-25.12253189086914,-0.6197010278701782
10,8,7200,3.141592653589793,0.0,-66.5933609008789,0.03404860943555832,18,0,0,0,0.35,0.5,30,-0.09417438507080078,-31.510103225708008,-5.14975643157959
10,9,8000,3.141592653589793,0.0,1678.9429931640625,0.010902881622314453,177,171,171,1,0.35,0.5,30,-0.020958423614501953,6.2622270584106445,-0.07623083889484406
