seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
2,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,0,-2.0,-1.997174859046936,76.38341522216797
2,0,800,1,-0.9998874664306641,0.014999454841017723,-0.30000007152557373,3.126592635721893,0,0,0,-2.0,-1.9907729625701904,76.38341522216797
2,0,800,2,-0.9990127682685852,0.0444229319691658,-0.5887504816055298,3.097155095907007,0,0,0,-2.0,-1.9823311567306519,76.38341522216797
2,0,800,3,-0.9961996674537659,0.087098628282547,-0.8554332852363586,3.0543835212273507,0,0,0,-2.0,-1.968580961227417,76.38341522216797
2,0,800,4,-0.9899752140045166,0.14124085009098053,-1.0901093482971191,2.999877928369567,0,0,0,-2.0,-1.9461315870285034,76.38341522216797
2,0,800,5,-0.9788724780082703,0.2044714242219925,-1.2841787338256836,2.9356689497605455,0,0,0,-2.0,-1.9122077226638794,76.38341522216797
2,0,800,6,-0.9617528915405273,0.273918479681015,-1.430825114250183,2.8641276559070814,0,0,0,-2.0,-1.8653044700622559,76.38341522216797
2,0,800,7,-0.9380856156349182,0.3464033901691437,-1.5253862142562866,2.787858253225089,0,0,0,-2.0,-1.805619716644287,76.38341522216797
2,0,800,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,76.38341522216797
2,0,800,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,76.38341522216797
2,0,800,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,76.38341522216797
2,0,800,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,76.38341522216797
2,0,800,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,0,-2.0,-1.432142972946167,76.38341522216797
2,0,800,13,-0.7216333746910095,0.69227534532547,-1.0261046886444092,2.3769552443848356,0,0,0,-2.0,-1.3765861988067627,76.38341522216797
2,0,800,14,-0.6931239366531372,0.7208183407783508,-0.8068981766700745,2.3366103361233943,0,0,6,2.0,-1.3935304880142212,76.38341522216797
2,0,800,15,-0.6943381428718567,0.7196488380432129,0.03371560573577881,2.3382961695601034,0,0,6,2.0,-1.4836554527282715,76.38341522216797
2,0,800,16,-0.7250950336456299,0.6886487603187561,0.8734522461891174,2.3819687518036714,0,0,6,2.0,-1.6360626220703125,76.38341522216797
2,0,800,17,-0.7806276082992554,0.6249963641166687,1.6899387836456299,2.466465745475627,0,0,6,2.0,-1.8286713361740112,76.38341522216797
2,0,800,18,-0.8513764142990112,0.5245552062988281,2.458686113357544,2.5894000540158566,0,0,6,2.0,-2.028470516204834,76.38341522216797
2,0,800,19,-0.9231551885604858,0.38442733883857727,3.152102470397949,2.7470052167296735,0,0,6,2.0,-2.194489002227783,76.38341522216797
2,0,800,20,-0.9785353541374207,0.2060789167881012,3.7404229640960693,2.934026486469937,0,0,6,2.0,-2.282665729522705,76.38341522216797
2,0,800,21,-0.9999975562095642,-0.0021828075405210257,4.194982051849365,-3.139409844181721,0,0,6,2.0,-2.0423269271850586,76.38341522216797
2,0,800,22,-0.9743796586990356,-0.2249094545841217,4.493344783782959,-2.9147425425525473,0,0,6,2.0,-1.8960621356964111,76.38341522216797
2,0,800,23,-0.8969017863273621,-0.4422297477722168,4.62466287612915,-2.6835094350005417,0,0,6,2.0,-1.6455053091049194,76.38341522216797
2,0,800,24,-0.7726871371269226,-0.6347869634628296,4.592990398406982,-2.4538598327075367,0,0,6,2.0,-1.318403720855713,76.38341522216797
2,0,800,25,-0.6148679256439209,-0.7886300086975098,4.416900157928467,-2.2330148651250674,0,0,6,2.0,-0.9516823291778564,76.38341522216797
2,0,800,26,-0.44031310081481934,-0.8978442549705505,4.125427722930908,-2.0267437119001444,0,0,6,2.0,-0.5812503695487976,76.38341522216797
2,0,800,27,-0.26513633131980896,-0.9642108678817749,3.752044439315796,-1.8391416555680387,0,0,6,2.0,-0.23504260182380676,76.38341522216797
2,0,800,28,-0.101724773645401,-0.994812548160553,3.3288862705230713,-1.6726973658843327,0,0,6,2.0,0.06941545009613037,76.38341522216797
2,0,800,29,0.04222521185874939,-0.999108076095581,2.882776975631714,-1.5285585553840295,0,0,6,2.0,0.32397302985191345,76.38341522216797
2,0,800,30,0.16317695379257202,-0.9865967631340027,2.433445930480957,-1.4068864027719663,0,0,6,2.0,0.5271826982498169,76.38341522216797
2,0,800,31,0.26054301857948303,-0.9654622077941895,1.9934983253479004,-1.3072117141918531,0,0,6,2.0,0.6814517974853516,76.38341522216797
2,0,800,32,0.3354235887527466,-0.9420673847198486,1.5694016218185425,-1.228741484794489,0,0,6,2.0,0.7907492518424988,76.38341522216797
2,0,800,33,0.3896002471446991,-0.9209840297698975,1.162851095199585,-1.170598810054127,0,0,6,2.0,0.8590536117553711,76.38341522216797
2,0,800,34,0.4248563349246979,-0.9052607417106628,0.7721130847930908,-1.1319931275478112,0,0,6,2.0,0.8894216418266296,76.38341522216797
2,0,800,35,0.44256922602653503,-0.8967342972755432,0.39316752552986145,-1.1123345608807655,0,0,6,2.0,0.8834978342056274,76.38341522216797
2,0,800,36,0.44349345564842224,-0.8962775468826294,0.020616799592971802,-1.1113036285297577,0,0,4,0.1,0.8095139265060425,76.38341522216797
2,0,800,37,0.4147456884384155,-0.90993732213974,-0.6365913152694702,-1.1431330050439172,0,0,0,-2.0,0.6089235544204712,76.38341522216797
2,0,800,38,0.3398064970970154,-0.9404953122138977,-1.619044303894043,-1.2240851623674558,0,0,4,0.1,0.3472900986671448,76.38341522216797
2,0,800,39,0.22918495535850525,-0.973382830619812,-2.309415817260742,-1.3395560443046837,0,0,4,0.1,-0.007230423390865326,76.38341522216797
2,0,800,40,0.07993221282958984,-0.9968002438545227,-3.0244529247283936,-1.4907787470928346,0,0,4,0.1,-0.4503440856933594,76.38341522216797
2,0,800,41,-0.10762640833854675,-0.9941913485527039,-3.7570531368255615,-1.6786316128939351,0,0,2,-0.1,-0.9721691012382507,76.38341522216797
2,0,800,42,-0.3275602161884308,-0.9448302388191223,-4.517696857452393,-1.9045165182713335,0,0,2,-0.1,-1.5280766487121582,76.38341522216797
2,0,800,43,-0.5611595511436462,-0.8277075886726379,-5.24131965637207,-2.166582417190495,0,0,2,-0.1,-2.046032190322876,76.38341522216797
2,0,800,44,-0.7768456935882568,-0.6296908855438232,-5.877100467681885,-2.4604373522641865,0,0,2,-0.1,-2.433887481689453,76.38341522216797
2,0,800,45,-0.9348582029342651,-0.35502126812934875,-6.364368438720703,-2.7786558287892427,0,0,0,-2.0,-2.6573333740234375,76.38341522216797
2,0,800,46,-0.9998654127120972,-0.01640445552766323,-6.930634498596191,-3.1251874618037068,0,0,0,-2.0,-2.245581865310669,76.38341522216797
2,0,800,47,-0.9408243298530579,0.3388945162296295,-7.242938041687012,2.7958510054729784,0,0,0,-2.0,-1.869531273841858,76.38341522216797
2,0,800,48,-0.758244514465332,0.6519702076911926,-7.288767337799072,2.43141268500513,0,0,0,-2.0,-1.2992870807647705,76.38341522216797
2,0,800,49,-0.4843559265136719,0.874871015548706,-7.099789619445801,2.076423163624875,0,0,0,-2.0,-0.6254745125770569,76.38341522216797
2,0,800,50,-0.16764958202838898,0.9858466386795044,-6.743636131286621,1.739241350224978,0,0,0,-2.0,0.04865289479494095,76.38341522216797
2,0,800,51,0.1462412178516388,0.9892489314079285,-6.304251194000244,1.4240287587648215,0,0,2,-0.1,0.6541537046432495,76.38341522216797
2,0,800,52,0.41289761662483215,0.9107773900032043,-5.577314376831055,1.145163050670354,0,0,3,0.0,1.125333309173584,76.38341522216797
2,0,800,53,0.6212562322616577,0.7836074233055115,-4.89423131942749,0.9004514610711705,0,0,3,0.0,1.4708811044692993,76.38341522216797
2,0,800,54,0.7743397951126099,0.6327698826789856,-4.306525707244873,0.6851251594720308,0,0,3,0.0,1.7102946043014526,76.38341522216797
2,0,800,55,0.8806670904159546,0.47373560070991516,-3.8319482803344727,0.49352776260649234,0,0,4,0.1,1.864891529083252,76.38341522216797
2,0,800,56,0.9490951895713806,0.3149893283843994,-3.461646556854248,0.3204454173642589,1,0,4,0.1,3.9516615867614746,76.38341522216797
2,0,800,57,0.9872391819953918,0.1592443287372589,-3.210404634475708,0.15992517007582338,1,0,6,2.0,3.98746395111084,76.38341522216797
2,0,800,58,0.9997923970222473,0.020375195890665054,-2.790971279144287,0.02037660608832888,1,0,6,2.0,3.882510185241699,76.38341522216797
2,0,800,59,0.9946581125259399,-0.10322368890047073,-2.4756898880004883,-0.1034078894248832,1,0,6,2.0,3.842405319213867,76.38341522216797
2,0,800,60,0.9767489433288574,-0.21438607573509216,-2.2531075477600098,-0.21606326034511983,1,0,4,0.1,1.7706271409988403,76.38341522216797
2,0,800,61,0.9440783262252808,-0.329721063375473,-2.398897171020508,-0.3360081241842719,1,0,6,2.0,1.680297613143921,76.38341522216797
2,0,800,62,0.8989990949630737,-0.43795037269592285,-2.3461880683898926,-0.45331752881071624,0,0,6,2.0,1.5618298053741455,76.38341522216797
2,0,800,63,0.8407928943634033,-0.5413568615913391,-2.3746509552001953,-0.5720500790328947,0,0,6,2.0,1.4071648120880127,76.38341522216797
2,0,800,64,0.7673593163490295,-0.6412172317504883,-2.480668544769287,-0.6960835357089141,0,0,6,2.0,1.2096072435379028,76.38341522216797
2,0,800,65,0.6754934191703796,-0.7373659610748291,-2.661581516265869,-0.8291626283155019,0,0,6,2.0,0.9606989622116089,76.38341522216797
2,0,800,66,0.5612566471099854,-0.8276417255401611,-2.9146060943603516,-0.9748929095899832,0,0,4,0.1,0.6033675670623779,76.38341522216797
2,0,800,67,0.40765684843063354,-0.9131351709365845,-3.5203373432159424,-1.1509097780593236,0,0,4,0.1,0.13731572031974792,76.38341522216797
2,0,800,68,0.2088286429643631,-0.9779521822929382,-4.190188884735107,-1.3604192720380361,0,0,2,-0.1,-0.44047409296035767,76.38341522216797
2,0,800,69,-0.036547429859638214,-0.9993318915367126,-4.938652992248535,-1.6073518987276616,0,0,2,-0.1,-1.1002326011657715,76.38341522216797
2,0,800,70,-0.31619223952293396,-0.9486951231956482,-5.703151702880859,-1.892509438360318,0,0,2,-0.1,-1.7736716270446777,76.38341522216797
2,0,800,71,-0.5997564196586609,-0.8001825213432312,-6.429673194885254,-2.213993058478658,0,0,2,-0.1,-2.3504176139831543,76.38341522216797
