seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
2,0,800,3.141592653589793,0.0,76.38341522216797,0.006587028503417969,38,0,0,0,0.35,0.5,30,0.5445280075073242,-43.43777084350586,-3.5880370140075684
2,1,1600,3.141592653589793,0.0,85.07295227050781,0.004113197326660156,46,0,0,0,0.35,0.5,30,-0.19379329681396484,56.35487365722656,2.389216423034668
2,2,2400,3.141592653589793,0.0,1793.12255859375,0.00033334363251924515,189,185,185,1,0.35,0.5,30,0.01977577619254589,0.01977577619254589,0.06412557512521744
2,3,3200,3.141592653589793,0.0,1750.11279296875,0.0035005686804652214,185,175,174,1,0.35,0.5,30,-0.038169749081134796,-0.038169749081134796,-0.10578799247741699
2,4,4000,3.141592653589793,0.0,31.350196838378906,0.006793022155761719,40,0,0,0,0.35,0.5,30,-1.482569694519043,-51.748050689697266,-6.1049652099609375
2,5,4800,3.141592653589793,0.0,1713.3582763671875,3.825302701443434e-05,181,174,174,1,0.35,0.5,30,-0.0042986818589270115,-0.0042986818589270115,-0.007384832017123699
2,6,5600,3.141592653589793,0.0,-499.9999694824219,3.141592264175415,0,0,0,0,0.35,0.5,30,-3.141592502593994,3.1415929794311523,-1.1969950719503686e-07
2,7,6400,3.141592653589793,0.0,1765.1417236328125,5.7985540479421616e-05,185,180,180,1,0.35,0.5,30,0.007535749580711126,0.007535749580711126,0.16565516591072083
2,8,7200,3.141592653589793,0.0,1880.47216796875,4.087574779987335e-06,196,192,192,1,0.35,0.5,30,-0.011023784056305885,-0.011023784056305885,-0.019298585131764412
2,9,8000,3.141592653589793,0.0,1717.3897705078125,0.0017413112800568342,181,174,174,1,0.35,0.5,30,0.013994071632623672,0.013994071632623672,0.043960072100162506
