seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
4,0,800,3.141592653589793,0.0,-83.74476623535156,0.0012102127075195312,24,0,0,0,0.35,0.5,30,0.5185403823852539,69.63357543945312,6.70426082611084
4,1,1600,3.141592653589793,0.0,-29.235719680786133,0.014822959899902344,30,0,0,0,0.35,0.5,30,-2.444960594177246,60.38689041137695,7.18913459777832
4,2,2400,3.141592653589793,0.0,31.991657257080078,0.012372016906738281,34,0,0,0,0.35,0.5,30,2.9750771522521973,53.24055862426758,8.0
4,3,3200,3.141592653589793,0.0,32.56563186645508,0.00043392181396484375,31,0,0,0,0.35,0.5,30,-0.542933464050293,49.72254943847656,3.835416555404663
4,4,4000,3.141592653589793,0.0,1743.944091796875,2.6135705411434174e-05,187,180,180,1,0.35,0.5,30,0.00027363188564777374,0.00027363188564777374,-0.24018168449401855
4,5,4800,3.141592653589793,0.0,1909.552734375,0.02616085670888424,199,195,194,1,0.35,0.5,30,0.029636142775416374,0.029636142775416374,-0.026754938066005707
4,6,5600,3.141592653589793,0.0,-29.454124450683594,0.0006189346313476562,34,4,4,0,0.35,0.5,30,-2.02970027923584,54.51896667480469,7.8045220375061035
4,7,6400,3.141592653589793,0.0,1473.00439453125,8.726119995117188e-05,157,150,149,1,0.35,0.5,30,-0.013677597045898438,6.269507884979248,0.002026081085205078
4,8,7200,3.141592653589793,0.0,1310.190673828125,9.069498628377914e-05,146,140,138,1,0.35,0.5,30,0.002894548699259758,0.002894548699259758,-0.17725583910942078
4,9,8000,3.141592653589793,0.0,80.23090362548828,0.007705211639404297,47,0,0,0,0.35,0.5,30,-0.9582643508911133,-26.091007232666016,-3.5207431316375732
