seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
14,0,800,3.141592653589793,0.0,-67.36713409423828,0.00020122528076171875,29,2,2,0,0.35,0.5,30,1.385127067565918,-61.44672393798828,-7.074275493621826
14,1,1600,3.141592653589793,0.0,-62.364986419677734,0.007191658020019531,21,0,0,0,0.35,0.5,30,1.7150068283081055,-54.83366012573242,-7.488707065582275
14,2,2400,3.141592653589793,0.0,-29.403594970703125,0.0029821395874023438,27,0,0,0,0.35,0.5,30,-0.47383785247802734,62.35801315307617,4.489749431610107
14,3,3200,3.141592653589793,0.0,109.61801147460938,0.0011854171752929688,52,0,0,0,0.35,0.5,30,0.932185173034668,-36.766929626464844,-4.530673503875732
14,4,4000,3.141592653589793,0.0,-499.88873291015625,3.1136534214019775,0,0,0,0,0.35,0.5,30,-3.1264922618865967,3.15669322013855,-0.02590866945683956
14,5,4800,3.141592653589793,0.0,-18.774320602416992,0.0022115707397460938,35,0,0,0,0.35,0.5,30,0.23320484161376953,63.06505584716797,4.708362102508545
14,6,5600,3.141592653589793,0.0,-33.1289176940918,0.014147758483886719,29,0,0,0,0.35,0.5,30,0.42218494415283203,38.121299743652344,3.621657133102417
14,7,6400,3.141592653589793,0.0,644.890380859375,0.15724945068359375,180,180,180,1,0.35,0.5,30,-0.17229938507080078,6.110886096954346,0.1499394178390503
14,8,7200,3.141592653589793,0.0,-499.8436279296875,3.101496696472168,0,0,0,0,0.35,0.5,30,-3.1192712783813477,3.163914203643799,-0.07606881856918335
14,9,8000,3.141592653589793,0.0,1814.369140625,0.016057491302490234,191,186,186,1,0.35,0.5,30,-0.023676395416259766,6.259509086608887,0.027423659339547157
