seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,0,800,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-92.81099700927734
12,0,800,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-92.81099700927734
12,0,800,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-92.81099700927734
12,0,800,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-92.81099700927734
12,0,800,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-92.81099700927734
12,0,800,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-92.81099700927734
12,0,800,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,6,2.0,-1.8653045892715454,-92.81099700927734
12,0,800,7,-0.9380856156349182,-0.3464033305644989,1.525385856628418,-2.7878583091393536,0,0,6,2.0,-1.8056198358535767,-92.81099700927734
12,0,800,8,-0.9081244468688965,-0.4187002182006836,1.565583348274231,-2.70957906125802,0,0,6,2.0,-1.7351722717285156,-92.81099700927734
12,0,800,9,-0.8729438781738281,-0.4878205955028534,1.5515581369400024,-2.6320012473004115,0,0,6,2.0,-1.6575950384140015,-92.81099700927734
12,0,800,10,-0.8343322277069092,-0.5512619018554688,1.4856927394866943,-2.557716684586213,0,0,6,2.0,-1.577675461769104,-92.81099700927734
12,0,800,11,-0.7945753931999207,-0.6071653962135315,1.372246265411377,-2.4891043421967685,0,0,6,2.0,-1.5007575750350952,-92.81099700927734
12,0,800,12,-0.7561857104301453,-0.6543570160865784,1.216872215270996,-2.428260616248111,0,0,6,2.0,-1.4321433305740356,-92.81099700927734
12,0,800,13,-0.7216334342956543,-0.6922752857208252,1.02610445022583,-2.3769553286603724,0,0,0,-2.0,-1.4281225204467773,-92.81099700927734
12,0,800,14,-0.7144333720207214,-0.6997033953666687,0.206898033618927,-2.366610345507493,0,0,0,-2.0,-1.4946763515472412,-92.81099700927734
12,0,800,15,-0.7357056736946106,-0.677301287651062,-0.6178795695304871,-2.397504378511875,0,0,0,-2.0,-1.6241426467895508,-92.81099700927734
12,0,800,16,-0.7820826768875122,-0.6231746077537537,-1.4258555173873901,-2.468797273683754,0,0,0,-2.0,-1.7981066703796387,-92.81099700927734
12,0,800,17,-0.8455864191055298,-0.5338385105133057,-2.1932363510131836,-2.5784590768692692,0,0,0,-2.0,-1.987507939338684,-92.81099700927734
12,0,800,18,-0.9137187004089355,-0.40634724497795105,-2.893615245819092,-2.7231398301800764,0,0,0,-2.0,-2.154829502105713,-92.81099700927734
12,0,800,19,-0.9704918265342712,-0.24113377928733826,-3.498375654220581,-2.8980587052824838,0,0,0,-2.0,-2.259836435317993,-92.81099700927734
12,0,800,20,-0.9990067481994629,-0.04455791786313057,-3.9792258739471436,-3.0970199758322914,0,0,0,-2.0,-2.097555160522461,-92.81099700927734
12,0,800,21,-0.985404908657074,0.17022649943828583,-4.3126444816589355,2.9705331257940313,0,0,0,-2.0,-1.9387813806533813,-92.81099700927734
12,0,800,22,-0.9228779077529907,0.3850925862789154,-4.484974384307861,2.74628449565096,0,0,0,-2.0,-1.7213722467422485,-92.81099700927734
12,0,800,23,-0.8138110637664795,0.5811294317245483,-4.49615478515625,2.5214767706510903,0,0,0,-2.0,-1.422821283340454,-92.81099700927734
12,0,800,24,-0.6688531041145325,0.7433944940567017,-4.360307693481445,2.303461327350813,0,0,0,-2.0,-1.0765535831451416,-92.81099700927734
12,0,800,25,-0.503398060798645,0.8640545606613159,-4.102761745452881,2.0983233412460676,0,0,0,-2.0,-0.7176913022994995,-92.81099700927734
12,0,800,26,-0.3332900106906891,0.9428243041038513,-3.75472092628479,1.9105873037602445,0,0,0,-2.0,-0.37549033761024475,-92.81099700927734
12,0,800,27,-0.1715579777956009,0.9851740002632141,-3.347602605819702,1.7432072071428877,0,0,0,-2.0,-0.06983175873756409,-92.81099700927734
12,0,800,28,-0.026971569284796715,0.999636173248291,-2.908722162246704,1.597771168048448,0,0,0,-2.0,0.18866349756717682,-92.81099700927734
12,0,800,29,0.0958276018500328,0.9953979253768921,-2.4589951038360596,1.474821450570234,0,0,0,-2.0,0.3964780867099762,-92.81099700927734
12,0,800,30,0.19533318281173706,0.9807369112968445,-2.012446641921997,1.3741991552976984,0,0,0,-2.0,0.5545006394386292,-92.81099700927734
12,0,800,31,0.271972119808197,0.9623050689697266,-1.576893925666809,1.295354499494245,0,0,0,-2.0,0.6656725406646729,-92.81099700927734
12,0,800,32,0.3270687460899353,0.9450005292892456,-1.1551650762557983,1.2375962715771511,0,0,1,-0.5,0.713249921798706,-92.81099700927734
12,0,800,33,0.35159164667129517,0.9361534118652344,-0.5214146971702576,1.211525546938567,0,0,1,-0.5,0.6902741193771362,-92.81099700927734
12,0,800,34,0.34663915634155273,0.9379985332489014,0.10570037364959717,1.2168105919242467,0,0,3,0.0,0.5900507569313049,-92.81099700927734
12,0,800,35,0.30841439962387085,0.9512520432472229,0.8091992735862732,1.2572705843283516,0,0,3,0.0,0.40909039974212646,-92.81099700927734
12,0,800,36,0.23517031967639923,0.9719541668891907,1.5226383209228516,1.3334025259455415,0,0,6,2.0,0.08628924190998077,-92.81099700927734
12,0,800,37,0.10959307104349136,0.9939764738082886,2.5516037940979004,1.4609826739172496,0,0,3,0.0,-0.30116063356399536,-92.81099700927734
12,0,800,38,-0.05501285195350647,0.9984856247901917,3.297086238861084,1.6258369664071401,0,0,3,0.0,-0.773860514163971,-92.81099700927734
12,0,800,39,-0.25450730323791504,0.9670708179473877,4.045950412750244,1.8281345311787378,0,0,3,0.0,-1.298578143119812,-92.81099700927734
12,0,800,40,-0.47582411766052246,0.8795403838157654,4.77125358581543,2.0666971410149984,0,0,3,0.0,-1.819319486618042,-92.81099700927734
12,0,800,41,-0.6942995190620422,0.7196860909461975,5.430908679962158,2.33824250786334,0,0,3,0.0,-2.2562828063964844,-92.81099700927734
12,0,800,42,-0.8752632141113281,0.48364678025245667,5.970673084259033,2.6367761921133703,0,0,3,0.0,-2.5241611003875732,-92.81099700927734
12,0,800,43,-0.9823526740074158,0.18703795969486237,6.333408355712891,2.9534466266177217,0,0,3,0.0,-2.4270472526550293,-92.81099700927734
12,0,800,44,-0.9908286929130554,-0.13512380421161652,6.473686695098877,-3.0060542380113997,0,0,3,0.0,-2.044023036956787,-92.81099700927734
12,0,800,45,-0.8986318111419678,-0.43870359659194946,6.372344017028809,-2.6874371249432727,0,0,6,2.0,-1.6817741394042969,-92.81099700927734
12,0,800,46,-0.7169901728630066,-0.6970832347869873,6.343316078186035,-2.3702712863873794,0,0,6,2.0,-1.172926902770996,-92.81099700927734
12,0,800,47,-0.47366681694984436,-0.8807040452957153,6.1205034255981445,-2.0642460069579736,0,0,6,2.0,-0.5997915863990784,-92.81099700927734
12,0,800,48,-0.20400868356227875,-0.9789690375328064,5.759975433349609,-1.776247322802102,0,0,6,2.0,-0.0328950434923172,-92.81099700927734
12,0,800,49,0.060798805207014084,-0.9981499910354614,5.325748443603516,-1.5099599990001524,0,0,0,-2.0,0.4624920189380646,-92.81099700927734
12,0,800,50,0.27125146985054016,-0.962508499622345,4.277135848999023,-1.2961033121928713,0,0,0,-2.0,0.8186863660812378,-92.81099700927734
12,0,800,51,0.4236360788345337,-0.9058324098587036,3.2552542686462402,-1.1333406548592553,0,0,0,-2.0,1.0486042499542236,-92.81099700927734
12,0,800,52,0.5237520337104797,-0.8518707156181335,2.2758798599243164,-1.0195468179497704,0,0,0,-2.0,1.17052161693573,-92.81099700927734
12,0,800,53,0.5794863104820251,-0.8149819374084473,1.3369767665863037,-0.9526980648009764,0,0,0,-2.0,1.198235034942627,-92.81099700927734
12,0,800,54,0.5967022180557251,-0.8024626970291138,0.4257403016090393,-0.9314110735655927,0,0,0,-2.0,1.1366947889328003,-92.81099700927734
12,0,800,55,0.5774322152137756,-0.8164385557174683,-0.47610676288604736,-0.955216208598936,0,0,0,-2.0,0.9808276891708374,-92.81099700927734
12,0,800,56,0.5194082260131836,-0.854526162147522,-1.3884356021881104,-1.0246379986057639,0,0,0,-2.0,0.7166898250579834,-92.81099700927734
12,0,800,57,0.4165906310081482,-0.9090941548347473,-2.3293302059173584,-1.1411045213974187,0,0,0,-2.0,0.3257313370704651,-92.81099700927734
12,0,800,58,0.2610737979412079,-0.9653187990188599,-3.3111510276794434,-1.3066619025535318,0,0,0,-2.0,-0.20559340715408325,-92.81099700927734
12,0,800,59,0.04735987260937691,-0.9988778829574585,-4.335140228271484,-1.5234187315156127,0,0,0,-2.0,-0.8685595393180847,-92.81099700927734
12,0,800,60,-0.22002246975898743,-0.9754947423934937,-5.384298801422119,-1.7926338450228512,0,0,0,-2.0,-1.6088244915008545,-92.81099700927734
12,0,800,61,-0.5163929462432861,-0.8563516736030579,-6.415919780731201,-2.113429826094444,0,0,0,-2.0,-2.3090567588806152,-92.81099700927734
