seed,validation_index,training_episode,initial_theta,initial_theta_dot,total_reward,minimum_abs_theta,upright_steps,stable_upright_steps,max_consecutive_stable_steps,success,theta_upright_threshold,theta_dot_stable_threshold,success_consecutive_stable_steps_threshold,final_theta_wrapped,final_theta_unwrapped,final_theta_dot
12,0,800,3.141592653589793,0.0,-92.81099700927734,0.007876396179199219,24,0,0,0,0.35,0.5,30,-1.9830384254455566,-64.81488800048828,-8.0
12,1,1600,3.141592653589793,0.0,-499.8436279296875,3.101496934890747,0,0,0,0,0.35,0.5,30,3.119269847869873,3.119269847869873,0.07607107609510422
12,2,2400,3.141592653589793,0.0,-38.89183044433594,0.004477500915527344,31,0,0,0,0.35,0.5,30,-2.351149082183838,-58.89981460571289,-8.0
12,3,3200,3.141592653589793,0.0,1374.4993896484375,0.08499431610107422,183,177,177,1,0.35,0.5,30,-0.10462474822998047,6.178560733795166,-0.19730539619922638
12,4,4000,3.141592653589793,0.0,38.48722839355469,0.003943443298339844,40,0,0,0,0.35,0.5,30,2.268171787261963,52.533653259277344,7.524423599243164
12,5,4800,3.141592653589793,0.0,-499.9999694824219,3.141592264175415,0,0,0,0,0.35,0.5,30,-3.141592502593994,3.1415929794311523,-1.1969950719503686e-07
12,6,5600,3.141592653589793,0.0,-499.9999694824219,3.141592264175415,0,0,0,0,0.35,0.5,30,-3.141592502593994,3.1415929794311523,-1.1969950719503686e-07
12,7,6400,3.141592653589793,0.0,1767.1806640625,5.451962351799011e-06,186,179,179,1,0.35,0.5,30,-0.008639481849968433,-0.008639481849968433,-0.1446906477212906
12,8,7200,3.141592653589793,0.0,1713.2222900390625,0.0030107959173619747,181,175,175,1,0.35,0.5,30,0.032676830887794495,0.032676830887794495,0.021070698276162148
12,9,8000,3.141592653589793,0.0,1605.1033935546875,0.046434879302978516,174,170,167,1,0.35,0.5,30,-0.06476068496704102,6.2184247970581055,0.09400252252817154
